标准长度(mm),订购数量,单价(元/mm),小计(元)
1335.1139157951195,5,0.15,1001.3354368463396
1842.859837196015,13,0.15,3593.576682532229
2150.1530187849576,8,0.15,2580.183622541949
2185.1278837865825,1,0.15,327.76918256798734
2377.7226788863245,3,0.15,1069.975205498846
2438.3016551870555,1,0.15,365.74524827805834
2459.4699145208997,3,0.15,1106.7614615344048
2578.3441544611046,3,0.15,1160.254869507497
2740.5872347801956,2,0.15,822.1761704340587
3050.3128941615973,11,0.15,5033.016275366635
合计,50,-,17060.794155108008
